0799, 183,371,265,449,0.9843310697907843,obligation
0810, 179,529,327,700,0.7559140965444118,interdiction
0823, 251,349,288,454,0.9611454673925878,frouge
0831, 222,394,510,683,0.8812088871786218,danger
0831, 607,187,673,256,0.7132175751623878,ceder
0834, 272,298,476,513,0.9964025273982983,interdiction
0834, 194,542,244,612,0.7651884418844864,danger
0839, 540,324,603,386,0.9523507280328861,danger
0844, 267,178,445,370,0.9919364533316072,stop
0844, 456,215,508,313,0.832096224597402,forange
0846, 606,206,733,323,0.9999835680735565,ceder
0846, 115,354,613,786,0.9908575981845813,interdiction
0846, 0,164,76,352,0.9479340996470431,frouge
0846, 474,388,587,470,0.9083390351222738,danger
0846, 385,875,558,1000,0.8928491318522153,danger
0846, 116,822,289,975,0.8817145044509286,danger
0846, 546,859,607,926,0.8394610928741704,danger
0846, 0,64,129,162,0.8373636462178363,danger
0846, 427,446,514,514,0.7839475410553445,danger
0846, 248,285,338,390,0.7787547530702812,obligation
0864, 381,69,552,320,0.9999999890249951,stop
0871, 417,368,636,608,0.9790783233213615,danger
0871, 420,93,636,368,0.9761060046344656,danger
0871, 590,638,642,706,0.8992293099548783,danger
0871, 535,266,604,318,0.8982664578190854,danger
0871, 490,752,576,844,0.7989430113169218,danger
